ID,NL,SJ,SB,TL,LG,WB,LB
4989,1,0,0,0,1,0,1
4990,1,0,0,0,0,0,1
4991,1,0,0,0,1,0,1
4992,1,0,0,0,1,0,1
4993,1,1,0,0,1,0,1
4994,1,1,1,0,1,0,1
4995,1,1,0,0,1,0,1
4996,1,0,1,0,0,0,1
4997,1,1,0,2,0,0,1
4998,1,1,0,1,0,1,1
4999,1,1,0,2,1,0,1
5000,1,1,0,0,1,0,1
5001,1,1,0,2,0,0,1
5002,1,0,0,0,0,0,1
5003,1,1,0,1,1,0,1
5004,1,1,0,0,0,0,1
5005,1,1,0,0,1,0,1
5006,1,0,1,2,1,0,1
5007,1,1,0,3,1,0,1
5008,1,1,0,3,0,0,1
5009,1,1,0,0,1,1,1
5010,1,0,0,1,1,0,1
5011,1,0,0,0,1,0,1
5012,0,1,0,4,1,0,1
5013,1,1,1,0,1,1,1
5014,1,1,0,0,1,0,1
5015,0,1,1,3,0,0,1
5016,1,0,1,0,1,0,1
5017,1,1,0,1,1,0,1
5018,1,1,0,0,1,0,1
5019,1,1,0,0,1,0,1
5020,1,0,0,0,1,0,1
5021,0,0,0,0,0,0,2
5022,0,0,0,0,0,0,1
5023,0,0,0,0,0,0,1
5024,0,0,0,0,0,0,2
5025,1,1,0,0,0,0,2
5026,0,0,1,0,0,0,2
5027,1,0,0,0,1,0,2
5028,1,0,0,0,0,0,2
5029,1,0,0,0,0,0,2
5030,1,0,0,0,1,0,2
5031,1,1,0,0,0,0,2
5032,1,0,0,0,1,1,2
5033,0,0,0,0,0,0,2
5034,1,0,0,0,0,0,2
5035,0,0,0,0,0,0,2
5036,1,0,0,0,0,0,2
5037,0,0,0,0,0,0,2
5038,0,0,0,0,0,0,2
5039,0,0,0,0,0,0,2
5040,1,0,0,0,0,0,2
5041,1,0,0,0,1,1,2
5042,0,0,0,0,0,0,2
5043,1,0,0,0,0,0,2
5044,0,0,0,0,0,0,2
5045,1,0,0,0,0,0,2
5046,1,0,0,0,0,0,2
5047,0,1,0,0,0,0,2
5048,1,0,0,0,0,0,2
5049,1,0,0,0,0,0,2
5050,1,0,0,0,0,0,2
5051,0,0,0,0,0,0,2
5052,0,0,0,0,0,0,2
5053,0,0,0,0,0,0,2
5054,1,0,0,0,0,0,2
5055,1,0,0,0,0,0,2
5056,0,0,0,0,0,0,2
5057,0,0,0,0,0,0,2
5058,1,0,0,0,0,0,2
5059,1,0,0,0,0,0,2
5060,0,0,0,0,0,0,2
5061,0,1,0,0,1,0,2
5062,0,0,0,0,0,0,2
5063,0,0,0,0,0,0,2
5064,1,0,0,0,0,0,2
5065,0,0,0,0,0,0,2
5066,0,1,0,0,0,0,2
5067,1,0,0,0,0,0,2
5068,1,0,0,0,0,0,2
5069,0,0,0,0,0,0,2
5070,1,0,0,0,0,0,2
5071,1,0,0,0,0,0,2
5072,0,0,0,0,0,0,2
5073,0,0,0,0,0,0,2
5074,0,0,0,0,0,0,2
5075,1,0,0,0,0,0,2
5076,1,0,0,0,0,0,2
5077,0,0,0,0,0,0,2
5078,1,0,0,0,0,0,2
5079,0,0,0,0,0,0,2
5080,0,0,0,0,0,0,2
5081,1,0,1,0,1,0,2
5082,0,0,0,0,0,0,2
5083,1,1,0,0,0,0,2
5084,1,0,1,0,0,0,2
5085,1,0,0,0,0,0,2
5086,0,0,0,0,0,0,2
5087,0,0,0,0,0,0,2
5088,1,0,0,0,1,0,2
5089,1,0,0,0,0,0,2
5090,1,0,0,0,0,0,2
5091,1,0,0,0,1,0,2
5092,1,0,0,0,0,0,2
5093,0,0,0,0,0,0,2
5094,1,0,0,0,0,0,2
5095,1,0,0,0,0,0,2
5096,1,1,0,0,0,0,2
5097,0,0,0,0,0,0,2
5098,0,0,0,0,0,0,2
5099,1,0,0,0,0,0,2
5100,0,0,0,0,0,0,2
5101,1,0,0,0,0,0,2
5102,1,0,0,0,0,0,2
5103,0,0,0,0,0,0,2
5104,1,0,0,0,0,0,2
5105,1,0,0,0,0,0,2
5106,1,0,1,0,1,0,2
5107,0,0,0,0,0,0,2
5108,1,0,0,0,0,0,2
5109,1,1,0,0,0,0,2
5110,0,0,0,0,0,0,2
5111,0,0,0,0,0,0,2
5112,0,0,0,0,0,0,2
5113,1,0,0,0,1,1,2
5114,1,0,0,0,0,0,2
5115,0,0,0,0,0,0,2
5116,0,0,0,0,0,0,2
5117,0,0,0,0,0,0,2
5118,1,0,0,0,0,0,2
5119,0,0,0,0,0,0,2
5120,1,0,0,0,0,0,2
5121,1,0,0,0,0,0,2
5122,1,0,0,0,0,0,2
5123,1,0,0,0,0,0,2
5124,1,1,0,0,1,0,2
5125,0,0,0,0,0,0,2
5126,1,0,0,0,0,0,2
5127,1,0,0,0,0,0,2
5128,0,0,0,0,0,0,2
5129,0,0,0,0,0,0,2
5130,0,0,0,0,0,0,2
5131,1,0,0,0,0,0,2
5132,1,0,0,0,0,0,2
5133,0,0,0,0,0,0,2
5134,1,0,0,0,0,0,2
5135,0,0,0,0,0,0,2
5136,0,0,0,0,0,0,2
5137,0,0,0,0,0,0,2
5138,1,0,0,0,0,0,2
5139,1,0,0,0,0,0,2
5140,0,0,0,0,0,0,2
5141,1,0,1,0,1,0,2
5142,1,0,0,0,0,0,2
5143,1,0,0,0,0,0,2
5144,1,0,1,0,0,0,2
5145,0,0,1,0,0,0,2
5146,1,0,0,0,1,0,2
5147,1,0,0,0,0,0,2
5148,1,0,1,0,0,0,2
5149,0,0,0,0,0,0,2
5150,1,1,0,0,0,0,2
5151,1,0,0,0,0,0,2
5152,1,0,0,0,1,0,2
5153,1,0,0,0,0,0,2
5154,1,1,0,0,1,0,2
5155,1,0,0,0,0,0,2
5156,1,0,0,0,0,0,2
5157,0,0,0,0,0,0,2
5158,1,0,0,0,1,0,2
5159,0,0,0,0,0,0,2
5160,0,0,0,0,0,0,2
5161,0,0,0,0,0,0,2
5162,1,0,0,0,0,0,2
5163,0,0,0,0,0,0,2
5164,1,0,0,0,0,0,2
5165,1,0,0,0,0,0,2
5166,0,0,0,0,0,0,2
5167,0,0,0,0,0,0,2
5168,1,0,0,0,0,0,2
5169,1,0,0,0,1,0,2
5170,1,0,0,0,0,0,2
5171,0,0,0,0,0,0,2
5172,0,0,0,0,0,0,2
5173,0,0,0,0,0,0,2
5174,1,0,0,0,0,0,2
5175,1,0,0,0,0,1,2
5176,0,0,0,0,0,0,2
5177,0,0,0,0,0,0,2
5178,1,0,0,0,0,0,2
5179,0,0,0,0,0,0,2
5180,1,0,1,0,1,0,2
5181,1,0,0,0,0,0,2
5182,1,0,0,0,0,0,2
5183,1,0,0,0,0,0,2
5184,1,0,0,0,0,0,2
5185,1,0,0,0,0,0,2
5186,0,1,0,0,1,0,2
5187,0,0,0,0,0,0,2
5188,1,0,0,0,1,0,2
5189,1,0,0,0,0,0,2
5190,0,0,1,0,0,0,2
5191,0,0,0,0,0,0,2
5192,0,0,0,0,0,0,2
5193,1,0,0,0,0,0,2
5194,1,0,0,0,0,0,2
5195,0,1,0,0,0,0,2
5196,1,0,0,0,0,0,2
5197,0,0,0,0,0,0,2
5198,1,0,0,0,1,0,2
5199,1,0,0,0,0,0,2
5200,1,0,0,0,1,0,2
5201,0,0,0,0,0,0,2
5202,0,0,0,0,0,0,2
5203,0,0,0,0,0,0,2
5204,1,0,0,0,0,0,2
5205,0,0,0,0,0,0,2
5206,0,0,0,0,0,0,2
5207,1,0,1,0,0,0,2
5208,1,0,0,0,0,0,2
5209,0,0,1,0,0,0,2
5210,1,0,0,0,0,0,2
5211,0,0,0,0,0,0,2
5212,0,1,0,0,1,0,2
5213,1,0,0,0,0,0,2
5214,1,0,1,0,0,0,2
5215,0,0,0,0,0,0,2
5216,1,0,0,0,0,0,2
5217,0,0,0,0,0,0,2
5218,1,0,0,0,0,0,2
5219,0,0,0,0,0,0,2
5220,0,0,0,0,0,0,2
5221,0,0,0,0,0,0,2
5222,1,0,0,0,0,0,2
5223,1,0,0,0,1,0,2
5224,1,0,0,0,0,0,2
5225,1,0,0,0,0,0,2
5226,0,0,0,0,0,0,2
5227,0,1,0,0,0,0,2
5228,1,0,0,0,0,0,2
5229,0,0,0,0,0,0,2
5230,0,0,0,0,0,0,2
5231,0,0,0,0,0,0,2
5232,1,0,0,0,0,0,2
5233,1,0,0,0,0,0,2
5234,1,0,1,0,1,0,2
5235,0,0,0,0,0,0,2
5236,0,0,0,0,0,0,2
5237,1,0,0,0,0,0,2
5238,0,0,0,0,0,0,2
5239,0,0,0,0,0,0,2
5240,1,0,0,0,0,0,2
5241,1,0,0,0,0,0,2
5242,0,0,0,0,0,0,2
5243,0,1,0,0,0,0,2
5244,0,0,0,0,0,0,2
5245,0,0,0,0,0,0,2
5246,1,0,0,0,0,0,2
5247,1,0,0,0,0,0,2
5248,1,0,0,0,0,0,2
5249,1,0,0,0,0,0,2
5250,1,0,0,0,0,0,2
5251,0,0,0,0,0,0,2
5252,0,0,0,0,0,0,2
5253,1,0,0,0,0,0,2
5254,0,0,0,0,0,0,2
5255,0,0,0,0,0,0,2
5256,0,1,0,0,0,0,2
5257,0,0,0,0,0,0,2
5258,0,0,0,0,0,0,2
5259,1,1,0,0,0,0,2
5260,1,0,1,0,0,0,2
5261,0,0,0,0,0,0,2
5262,1,0,0,0,0,0,2
5263,1,0,0,0,0,0,2
5264,1,0,0,0,0,0,2
5265,0,0,0,0,0,0,2
5266,0,0,0,0,0,0,2
5267,0,0,0,0,0,0,2
5268,0,0,0,0,0,0,2
5269,0,0,0,0,0,0,2
5270,0,0,0,0,0,0,2
5271,1,0,0,0,1,0,2
5272,0,0,0,0,0,0,2
5273,1,0,0,0,0,0,2
5274,0,0,0,0,0,0,2
5275,1,0,1,0,0,0,2
5276,0,0,0,0,0,0,2
5277,1,0,0,0,0,0,2
5278,1,0,0,0,0,0,2
5279,0,0,0,0,0,0,2
5280,0,0,0,0,0,0,2
5281,0,0,0,0,0,0,2
5282,0,0,0,0,0,0,2
5283,1,0,0,0,0,0,2
5284,1,0,0,0,0,0,2
5285,1,0,0,0,0,0,2
5286,0,0,0,0,0,0,2
5287,1,0,0,0,0,0,2
5288,0,0,0,0,0,0,2
5289,1,1,0,0,1,1,2
5290,1,0,0,0,0,1,2
5291,0,0,0,0,0,0,2
5292,1,0,0,0,0,0,2
5293,1,0,0,0,0,0,2
5294,0,0,0,0,0,0,2
5295,0,0,0,0,0,0,2
5296,1,0,0,0,0,0,2
5297,0,0,0,0,0,0,2
5298,1,0,0,0,0,0,2
5299,1,0,0,0,0,0,2
5300,1,0,0,0,0,0,2
5301,1,0,0,0,1,0,2
5302,0,0,0,0,0,0,2
5303,0,0,0,0,0,0,2
5304,0,0,0,0,0,0,2
5305,0,0,0,0,0,0,2
5306,0,0,0,0,0,0,2
5307,0,1,0,0,1,0,2
5308,0,0,0,0,1,0,2
5309,1,0,0,0,0,0,2
5310,1,0,1,0,1,0,2
5311,0,0,0,0,0,0,2
5312,1,0,0,0,0,0,2
5313,0,0,0,0,0,0,2
5314,1,0,0,0,0,0,2
5315,0,0,0,0,1,0,2
5316,1,0,0,0,0,0,2
5317,1,0,0,0,0,0,2
5318,0,0,0,0,0,0,2
5319,0,1,0,0,0,0,2
5320,1,0,0,0,0,0,2
5321,1,0,1,0,0,0,2
5322,1,0,0,0,0,0,2
5323,1,0,1,0,0,0,2
5324,1,0,0,0,0,0,2
5325,1,0,0,0,0,0,2
5326,0,0,0,0,0,0,2
5327,0,0,0,0,0,0,2
5328,0,0,0,0,0,0,2
5329,1,0,0,0,0,0,2
5330,0,0,0,0,0,0,2
5331,0,0,0,0,0,0,2
5332,0,0,0,0,0,0,2
5333,0,0,0,0,0,0,2
5334,0,1,0,0,0,0,2
5335,0,0,0,0,0,0,2
5336,1,0,0,0,0,0,2
5337,1,0,0,0,0,0,2
5338,0,0,0,0,0,0,2
5339,1,0,0,0,0,0,2
5340,1,0,0,0,0,0,2
5341,1,0,0,0,0,0,2
5342,1,0,0,0,0,0,2
5343,0,0,0,0,0,0,2
5344,1,0,0,0,1,0,2
5345,0,0,0,0,0,0,2
5346,0,0,0,0,0,0,2
5347,0,0,0,0,0,0,2
5348,1,0,1,0,0,0,2
5349,0,0,0,0,0,0,2
5350,0,0,0,0,0,0,2
5351,0,0,0,0,0,0,2
5352,1,0,0,0,0,0,2
5353,0,0,0,0,0,0,2
5354,0,0,0,0,0,0,2
5355,1,0,0,0,0,0,2
5356,0,0,0,0,0,0,2
5357,0,0,0,0,0,0,2
5358,1,0,0,0,0,0,2
5359,0,0,0,0,0,0,2
5360,0,0,0,0,0,0,2
5361,1,0,0,0,0,0,2
5362,0,0,0,0,0,0,2
5363,0,0,1,0,0,0,2
5364,0,0,0,0,0,0,2
5365,1,0,1,0,0,0,2
5366,0,0,0,0,0,0,2
5367,0,0,0,0,0,0,2
5368,0,0,0,0,0,0,2
5369,0,0,0,0,0,0,2
5370,1,0,1,0,0,0,2
5371,1,0,0,0,0,0,2
5372,0,0,0,0,1,0,2
5373,0,1,0,0,0,0,2
5374,1,0,0,0,0,0,2
5375,0,0,0,0,0,0,2
5376,0,0,0,0,1,0,2
5377,0,0,0,0,0,0,2
5378,0,0,0,0,0,0,2
5379,0,0,0,0,0,0,2
5380,1,0,0,0,0,0,2
5381,0,1,0,0,0,0,2
5382,0,0,0,0,0,0,2
5383,0,0,0,0,0,0,2
5384,0,0,0,0,0,0,2
5385,0,0,0,0,0,0,2
5386,0,0,0,0,0,0,2
5387,1,0,0,0,0,0,2
5388,1,0,0,0,0,0,2
5389,1,1,0,0,1,0,2
5390,1,0,0,0,0,0,2
5391,1,0,0,0,0,0,2
5392,0,0,0,0,0,0,2
5393,1,0,0,0,0,0,2
5394,1,0,1,0,0,0,2
5395,1,0,0,0,0,0,2
5396,1,0,0,0,0,0,2
5397,0,0,0,0,0,0,2
5398,1,0,0,0,1,0,2
5399,0,0,0,0,0,0,2
5400,1,0,0,0,1,0,2
5401,1,0,0,0,0,0,2
5402,0,0,0,0,0,0,2
5403,1,0,0,0,0,0,2
5404,1,0,0,0,0,0,2
5405,0,0,0,0,0,0,2
5406,0,0,0,0,0,0,2
5407,1,0,0,0,0,0,2
5408,0,0,0,0,0,0,2
5409,1,0,0,0,0,0,2
5410,1,0,0,0,0,0,2
5411,1,0,0,0,0,0,2
5412,0,0,0,0,0,0,2
5413,0,1,0,0,1,0,2
5414,0,1,0,0,0,0,2
5415,0,0,0,0,0,0,2
5416,0,0,0,0,0,0,2
5417,1,0,0,0,0,0,2
5418,1,1,0,0,0,0,2
5419,1,0,0,0,1,0,2
5420,1,1,0,0,1,0,2
5421,1,0,0,0,0,0,2
5422,1,0,0,0,0,0,2
5423,0,0,0,0,0,0,2
5424,0,0,0,0,0,0,2
5425,0,0,0,0,0,0,2
5426,1,0,0,0,0,0,2
5427,1,0,1,0,0,0,2
5428,1,0,0,0,0,0,2
5429,0,0,0,0,0,0,2
5430,0,0,0,0,0,0,2
5431,1,0,0,0,0,0,2
5432,0,0,0,0,0,0,2
5433,1,0,0,0,0,0,2
5434,0,0,0,0,0,0,2
5435,1,0,1,0,0,0,2
5436,0,1,0,0,0,0,2
5437,1,0,0,0,1,0,2
5438,1,0,0,0,0,0,2
5439,1,0,0,0,0,0,2
5440,1,0,0,0,0,0,2
5441,0,0,0,0,0,0,2
5442,1,0,0,0,1,0,2
5443,1,0,0,0,1,0,2
5444,1,1,0,0,1,0,2
5445,1,0,1,0,0,0,2
5446,1,0,0,0,0,0,2
5447,1,0,0,0,0,0,2
5448,0,0,0,0,0,0,2
5449,1,0,0,0,0,0,2
5450,0,0,0,0,0,0,2
5451,0,0,0,0,0,0,2
5452,0,0,0,0,0,0,2
5453,1,0,1,0,0,0,2
5454,1,0,0,0,1,0,2
5455,1,0,0,0,0,0,2
5456,1,0,1,0,1,0,2
5457,0,0,0,0,0,0,2
5458,0,0,0,0,0,0,2
5459,1,0,0,0,0,0,2
5460,0,0,0,0,0,0,2
5461,1,0,0,0,0,0,2
5462,1,1,0,0,0,0,2
5463,0,0,0,0,0,0,2
5464,1,0,1,0,0,0,2
5465,0,0,0,0,0,0,2
5466,1,0,0,0,0,0,2
5467,1,1,0,0,1,0,2
5468,1,0,0,0,0,0,2
5469,1,0,0,0,0,0,2
5470,0,0,0,0,0,0,2
5471,1,0,0,0,0,0,2
5472,1,0,0,0,0,0,2
5473,1,1,0,0,1,0,1
5474,1,1,0,0,1,0,1
5475,1,0,0,1,1,0,1
5476,1,0,0,1,1,0,1
5477,1,1,0,0,1,0,1
5478,1,1,0,0,0,0,1
5479,1,1,0,0,1,0,1
5480,1,1,0,0,1,0,1
5481,1,1,0,0,0,0,1
5482,1,1,0,1,1,0,1
5483,1,1,0,0,1,0,1
5484,1,1,0,0,1,0,1
5485,1,1,0,1,1,0,1
5486,0,1,0,0,1,0,1
5487,1,1,0,0,0,0,1
5488,1,1,0,0,1,0,1
5489,1,0,0,2,0,0,1
5490,1,1,0,0,1,0,1
5491,1,1,0,0,1,0,1
5492,1,0,0,0,1,0,1
5493,1,1,0,0,1,0,1
5494,1,0,0,0,1,0,1
5495,1,1,0,3,1,1,1
5496,1,1,0,0,1,0,1
5497,0,1,0,11,0,0,1
5498,1,1,0,0,0,0,1
5499,1,1,0,0,0,0,1
5500,1,1,0,0,1,0,1
5501,0,1,0,1,0,0,1
5502,1,1,0,1,0,0,1
5503,0,1,0,0,0,0,1
5504,1,1,0,9,1,0,1
5505,1,0,0,2,1,0,1
5506,1,1,0,0,1,1,1
5507,1,1,0,0,1,0,1
5508,1,0,0,0,0,0,1
5509,1,1,0,0,1,1,1
5510,0,1,0,5,0,0,1
5511,1,1,0,0,1,1,1
5512,1,0,1,0,0,0,1
5513,1,1,0,0,1,0,1
5514,1,1,0,0,1,0,1
5515,1,1,0,2,0,0,1
5516,1,1,0,1,0,0,1
5517,0,1,0,1,1,0,1
5518,1,1,0,0,1,1,1
5519,0,1,0,0,0,0,1
5520,1,1,0,0,1,0,1
5521,1,1,0,0,1,0,1
5522,1,1,0,0,0,0,1
5523,1,1,0,1,1,0,1
5524,1,0,0,1,0,0,1
5525,1,1,0,0,0,0,1
5526,1,1,0,0,0,0,1
5527,1,1,0,0,1,1,1
5528,1,1,0,3,0,0,1
5529,1,1,0,0,1,1,1
5530,1,1,0,0,0,0,1
5531,1,1,0,0,1,0,1
5532,1,0,0,0,0,0,1
5533,1,1,0,0,1,0,1
5534,1,0,0,0,0,0,1
5535,1,1,0,0,1,0,1
5536,1,1,0,1,1,0,1
5537,1,1,0,2,0,0,1
5538,1,1,0,0,1,0,1
5539,1,0,0,0,1,0,1
5540,1,0,0,2,0,1,1
5541,1,1,0,0,1,1,1
5542,1,1,0,0,0,0,1
5543,1,0,0,0,0,0,1
5544,1,1,0,0,1,1,1
5545,1,1,0,0,1,0,1
5546,1,0,0,0,0,0,1
5547,1,1,0,0,1,1,1
5548,1,1,0,0,0,0,1
5549,1,1,0,0,0,1,1
5550,1,1,0,1,0,0,1
5551,1,1,0,0,0,0,1
5552,1,1,0,0,0,0,1
5553,1,1,0,1,0,0,1
5554,1,0,0,0,0,0,1
5555,1,1,0,0,0,0,1
5556,1,1,0,0,1,0,1
5557,1,1,0,0,1,1,1
5558,1,1,0,0,1,0,1
5559,1,1,0,0,1,0,1
5560,1,0,0,3,0,0,1
5561,1,1,0,0,0,0,1
5562,1,1,0,0,0,0,1
5563,1,1,1,1,1,0,1
5564,0,1,0,0,1,1,1
5565,0,1,0,0,0,0,1
5566,1,1,0,1,1,0,1
5567,1,1,1,0,0,0,1
5568,1,1,0,0,0,0,1
5569,1,1,0,0,1,0,1
5570,1,1,0,0,0,0,1
5571,1,1,0,0,0,0,1
5572,1,1,0,0,1,1,1
5573,0,1,0,0,0,0,1
5574,1,1,0,0,1,0,1
5575,1,1,0,3,0,0,1
5576,1,1,0,0,1,0,1
5577,1,1,0,0,1,0,1
5578,0,1,0,0,0,0,1
5579,1,1,0,2,1,0,1
5580,1,1,0,0,0,0,1
5581,1,1,0,6,0,0,1
5582,1,1,0,0,1,0,1
5583,1,1,0,0,1,0,1
5584,1,0,0,0,1,1,1
5585,1,1,0,0,1,0,1
5586,1,1,0,0,1,0,1
5587,1,1,0,0,0,0,1
5588,1,0,0,0,1,1,1
5589,0,0,1,0,1,0,1
5590,0,0,1,0,1,0,1
5591,1,1,0,0,1,0,1
5592,0,1,0,0,1,0,1
5593,1,1,0,0,1,0,1
5594,1,1,0,0,1,0,1
5595,1,1,0,0,0,0,1
5596,1,1,0,0,1,0,1
5597,1,1,0,0,1,0,1
5598,1,1,0,0,1,0,1
5599,1,1,0,0,0,0,1
5600,1,1,0,0,1,0,1
5601,1,1,0,0,1,1,1
5602,0,1,0,0,0,0,1
5603,1,0,0,0,0,0,1
5604,1,1,0,0,0,0,1
5605,1,1,0,0,0,0,1
5606,1,1,0,1,1,0,1
5607,1,0,0,0,0,0,1
5608,1,0,0,0,1,0,1
5609,1,1,1,0,1,0,1
5610,1,1,0,0,1,0,1
5611,1,0,0,0,0,0,1
5612,1,0,0,0,0,0,1
5613,1,0,0,0,0,0,1
5614,1,1,0,0,1,0,1
5615,1,1,0,0,0,0,1
5616,0,1,0,2,0,0,1
5617,1,1,0,0,1,1,1
5618,1,1,0,2,0,0,1
5619,1,0,0,0,1,0,1
5620,1,0,0,0,0,0,1
5621,1,1,0,0,0,0,1
5622,1,1,0,0,1,0,1
5623,1,1,0,1,0,0,1
5624,1,1,0,0,1,0,1
5625,1,0,0,0,1,0,1
5626,1,1,1,0,1,1,1
5627,1,1,0,2,1,0,1
5628,1,1,0,15,1,0,1
5629,1,1,0,0,1,1,1
5630,1,0,0,0,1,0,1
5631,1,0,0,0,0,0,1
5632,1,1,0,0,1,0,1
5633,1,1,0,0,1,0,1
5634,0,1,0,4,1,0,1
5635,1,1,0,1,1,1,1
5636,1,1,0,0,0,0,1
5637,0,0,1,0,0,0,1
5638,1,1,0,0,0,0,1
5639,1,0,0,0,1,0,1
5640,1,1,0,0,0,0,1
5641,1,1,0,0,0,0,1
5642,1,1,0,0,0,0,1
5643,1,1,0,0,1,0,1
5644,1,1,0,0,1,0,1
5645,1,1,0,0,0,0,1
5646,1,1,0,0,0,0,1
5647,1,0,0,1,1,0,1
5648,1,1,1,2,1,0,1
5649,1,1,0,0,1,0,1
5650,1,1,1,0,1,0,1
5651,1,1,0,0,1,0,1
5652,1,1,0,0,1,0,1
5653,1,0,0,0,0,0,1
5654,1,1,0,0,0,0,1
5655,1,1,0,0,1,0,1
5656,1,1,0,1,0,0,1
5657,1,1,0,6,1,0,1
5658,1,0,0,0,1,0,1
5659,1,1,0,0,1,0,1
5660,1,1,0,0,0,0,1
5661,1,1,0,0,0,0,1
5662,1,1,0,0,1,0,1
5663,1,1,0,0,1,0,1
5664,1,0,0,0,0,0,1
5665,1,1,0,0,1,0,1
5666,1,0,0,1,1,0,1
5667,0,0,0,0,0,0,1
5668,1,0,0,0,1,0,1
5669,1,1,0,1,1,0,1
5670,1,0,0,0,1,0,1
5671,1,1,0,0,0,0,1
5672,1,0,0,0,1,0,1
5673,1,1,0,7,0,0,1
5674,1,1,0,0,0,0,1
5675,1,0,0,0,1,0,1
5676,1,1,0,0,0,0,1
5677,1,1,0,0,0,0,1
5678,1,0,0,0,0,0,1
5679,1,0,0,0,1,0,1
5680,1,0,0,0,1,0,1
5681,1,1,0,0,0,0,1
5682,1,0,0,0,1,0,1
5683,1,1,0,0,1,0,1
5684,1,1,0,0,1,0,1
5685,1,1,1,0,0,1,1
5686,1,1,0,0,1,1,1
5687,1,1,0,0,1,0,1
5688,1,1,0,0,1,0,1
5689,1,0,0,0,1,0,1
5690,1,1,0,0,0,0,1
5691,1,0,0,0,0,0,1
5692,1,1,0,0,0,0,1
5693,1,1,0,0,1,0,1
5694,1,0,0,1,1,0,1
5695,1,1,0,3,1,0,1
5696,1,1,0,0,1,0,1
5697,1,0,0,0,1,0,1
5698,1,1,0,0,1,0,1
5699,1,0,1,0,1,0,1
5700,1,0,0,0,1,0,1
5701,1,1,0,1,0,0,1
5702,1,1,1,0,1,0,1
5703,1,1,0,0,0,0,1
5704,1,1,0,1,1,0,1
5705,1,1,0,0,1,0,1
5706,1,1,0,0,1,1,1
5707,1,0,0,0,1,0,1
5708,1,0,0,0,0,0,1
5709,1,1,0,0,1,0,1
5710,1,1,1,0,0,0,1
5711,1,0,0,0,1,0,1
5712,0,1,0,0,0,0,1
5713,1,0,0,0,1,0,1
5714,1,1,0,0,1,0,1
5715,1,1,0,0,1,0,1
5716,1,1,0,0,1,0,1
5717,1,1,0,0,1,0,1
5718,1,0,0,0,0,0,1
5719,1,1,0,0,1,0,1
5720,1,1,0,1,1,0,1
5721,1,0,0,0,1,0,1
5722,1,1,1,0,1,0,1
5723,1,1,0,0,1,0,1
5724,1,0,0,0,0,0,1
5725,1,1,0,0,1,0,1
5726,1,0,0,0,0,0,1
5727,0,1,0,0,1,0,1
5728,1,0,1,1,0,0,1
5729,1,0,0,0,0,0,1
5730,1,1,0,0,1,0,1
5731,1,1,0,1,1,0,1
5732,1,0,0,0,1,0,1
5733,0,1,0,0,1,1,1
5734,1,0,0,0,1,0,1
5735,1,0,0,0,0,1,1
5736,1,1,0,0,1,0,1
5737,1,1,0,0,0,0,1
5738,0,0,0,3,0,0,1
5739,1,1,0,0,1,0,1
5740,1,1,0,0,1,0,1
5741,1,1,0,0,1,0,1
5742,1,1,0,0,1,0,1
5743,1,1,0,0,0,0,1
5744,1,0,0,0,1,0,1
5745,1,1,0,0,0,0,1
5746,1,1,0,0,1,1,1
5747,1,0,0,0,1,0,1
5748,1,1,1,0,0,0,1
5749,1,1,1,2,0,0,1
5750,1,1,0,0,1,1,1
5751,1,1,0,1,1,0,1
5752,1,1,0,0,1,0,1
5753,1,0,0,0,0,0,1
5754,1,0,0,0,0,0,1
5755,1,0,0,0,1,0,1
5756,1,0,0,0,0,0,1
5757,1,1,0,0,0,0,1
5758,1,0,0,0,1,0,1
5759,1,1,0,8,1,0,1
5760,1,0,0,0,0,0,1
5761,1,1,0,0,1,0,1
5762,1,1,0,0,1,0,1
5763,1,0,0,4,0,0,1
5764,1,1,0,0,1,0,1
5765,0,1,0,1,1,0,1
5766,1,1,0,0,0,0,1
5767,1,0,0,0,0,0,1
5768,0,1,1,1,0,0,1
5769,1,1,0,0,1,0,1
5770,1,1,0,0,1,0,1
5771,1,1,0,1,1,0,1
5772,1,1,0,0,1,1,1
5773,1,0,0,0,0,0,1
5774,1,0,0,0,0,0,1
5775,1,0,0,0,1,0,1
5776,1,1,0,0,0,0,1
5777,1,1,0,1,1,1,1
5778,1,1,0,0,1,1,1
5779,1,0,0,0,1,0,1
5780,1,0,0,0,1,0,1
5781,1,0,0,0,1,0,1
5782,1,0,0,0,0,0,1
5783,1,1,0,0,1,1,1
5784,1,1,0,0,0,0,1
5785,1,1,0,0,1,1,1
5786,1,1,0,0,0,0,1
5787,1,1,0,0,1,0,1
5788,1,0,0,0,1,0,1
5789,1,0,0,0,1,0,1
5790,1,1,0,0,1,0,1
5791,1,0,0,0,0,0,1
5792,1,1,0,0,1,1,1
5793,1,0,0,0,1,1,1
5794,1,0,0,1,1,0,1
5795,1,1,0,0,1,0,1
5796,0,1,0,2,0,0,1
5797,0,1,0,3,0,0,1
5798,1,1,0,0,0,1,1
5799,1,0,0,0,1,0,1
5800,1,1,0,5,1,0,1
5801,1,1,0,0,1,0,1
5802,1,1,1,0,0,0,1
5803,1,1,0,0,1,1,1
5804,1,1,0,0,1,1,1
5805,1,1,0,0,1,0,1
5806,1,0,0,0,1,0,1
5807,1,1,0,0,1,1,1
5808,1,0,0,0,0,0,1
5809,1,1,0,0,0,1,1
5810,1,1,0,0,0,1,1
