ID,NL,SJ,SB,WF,LB
6526,1,0,0,1,1
6527,1,1,0,1,1
6528,1,1,0,1,1
6529,1,1,0,1,1
6530,1,1,0,1,1
6531,1,0,0,1,1
6532,1,1,0,1,1
6533,1,1,0,1,1
6534,1,1,0,1,1
6535,1,1,0,1,1
6536,1,1,0,1,1
6537,1,0,0,1,1
6538,1,1,0,1,1
6539,1,1,0,1,1
6540,1,1,0,1,1
6541,1,1,0,1,1
6542,1,1,0,1,1
6543,0,1,0,1,1
6544,1,0,0,1,1
6545,1,0,0,1,1
6546,1,0,0,1,1
6547,0,0,0,1,1
6548,1,0,0,1,1
6549,1,0,0,1,1
6550,1,0,0,1,1
6551,1,1,0,1,1
6552,1,1,0,1,1
6553,1,0,0,1,1
6554,1,0,0,1,1
6555,1,1,0,1,1
6556,1,0,0,1,1
6557,1,0,0,1,1
6558,1,0,0,1,1
6559,1,1,0,1,1
6560,1,1,0,1,1
6561,1,1,0,1,1
6562,0,1,1,1,1
6563,1,0,0,1,1
6564,1,0,0,1,1
6565,1,1,0,1,1
6566,1,1,0,1,1
6567,1,0,0,1,1
6568,1,1,0,1,1
6569,1,1,0,1,1
6570,1,1,0,1,1
6571,1,1,0,1,1
6572,1,0,0,1,1
6573,1,1,0,1,1
6574,1,1,0,1,1
6575,1,1,0,1,1
6576,1,0,0,1,1
6577,1,0,0,1,1
6578,1,0,0,1,1
6579,1,0,1,1,1
6580,1,1,0,1,1
6581,1,1,0,1,1
6582,1,0,0,1,1
6583,1,1,0,1,1
6584,1,1,0,1,1
6585,1,1,0,1,1
6586,1,0,0,1,1
6587,1,1,0,1,1
6588,1,1,0,1,1
6589,1,1,0,1,1
6590,1,1,0,1,1
6591,1,1,0,1,1
6592,1,0,0,1,1
6593,1,0,1,1,1
6594,1,1,0,1,1
6595,1,1,0,1,1
6596,1,1,0,1,1
6597,1,0,0,1,1
6598,1,1,0,1,1
6599,1,0,0,1,1
6600,1,1,1,1,1
6601,1,0,0,1,1
6602,1,0,0,1,1
6603,1,0,0,1,1
6604,1,0,0,1,1
6605,1,0,0,1,1
6606,1,0,0,1,1
6607,1,0,0,1,1
6608,1,1,1,1,1
6609,1,0,0,1,1
6610,1,1,0,1,1
6611,1,0,0,1,1
6612,1,0,0,1,1
6613,1,1,0,1,1
6614,1,1,0,1,1
6615,1,0,0,1,1
6616,1,1,0,1,1
6617,1,1,0,1,1
6618,1,0,0,1,1
6619,1,0,0,1,1
6620,0,1,0,1,1
6621,1,1,0,1,1
6622,1,1,0,1,1
6623,1,1,0,1,1
6624,1,0,0,1,1
6625,1,1,0,1,1
6626,1,1,0,1,1
6627,1,1,0,1,1
6628,1,0,0,1,1
6629,1,1,0,1,1
6630,0,0,0,1,1
6631,1,0,0,1,1
6632,1,0,0,1,1
6633,1,1,0,1,1
6634,1,1,0,1,1
6635,1,0,0,1,1
6636,0,1,0,1,1
6637,1,1,0,1,1
6638,1,1,0,1,1
6639,1,1,0,1,1
6640,1,0,0,1,1
6641,1,1,0,1,1
6642,1,1,0,1,1
6643,0,0,1,1,1
6644,1,0,0,1,1
6645,1,1,0,1,1
6646,0,0,1,1,1
6647,1,1,0,1,1
6648,1,1,0,1,1
6649,1,0,0,1,1
6650,1,0,0,1,1
6651,1,1,0,1,1
6652,0,0,0,1,1
6653,1,1,0,1,1
6654,1,0,0,1,1
6655,1,1,0,1,1
6656,0,1,0,1,1
6657,1,0,0,1,1
6658,1,1,0,1,1
6659,1,1,0,1,1
6660,1,1,0,1,1
6661,1,0,0,1,1
6662,1,1,0,1,1
6663,1,1,0,1,1
6664,1,0,0,1,1
6665,1,1,0,1,1
6666,1,1,0,1,1
6667,1,1,0,1,1
6668,1,1,0,1,1
6669,0,1,0,1,1
6670,1,1,0,1,1
6671,0,1,0,1,1
6672,1,1,0,1,1
6673,1,0,0,1,1
6674,1,1,0,1,1
6675,1,0,0,1,1
6676,1,0,0,1,1
6677,1,1,0,1,1
6678,1,0,0,1,1
6679,1,1,0,1,1
6680,1,1,0,1,1
6681,1,1,0,1,1
6682,1,0,0,1,1
6683,1,0,0,1,1
6684,1,0,0,1,1
6685,0,1,1,1,1
6686,1,1,0,1,1
6687,1,1,0,1,1
6688,1,1,0,1,1
6689,0,0,0,1,1
6690,1,1,0,1,1
6691,1,1,0,1,1
6692,1,1,0,1,1
6693,1,1,0,1,1
6694,1,1,0,1,1
6695,1,1,0,1,1
6696,1,1,0,1,1
6697,1,0,0,1,1
6698,1,1,0,1,1
6699,1,1,0,1,1
6700,1,1,0,1,1
6701,1,0,0,1,1
6702,1,1,0,1,1
6703,1,0,0,1,1
6704,1,1,0,1,1
6705,1,1,0,1,1
6706,1,1,0,1,1
6707,1,1,0,1,1
6708,1,1,0,1,1
6709,1,1,0,1,1
6710,1,1,0,1,1
6711,1,1,0,1,1
6712,1,0,0,1,1
6713,1,1,0,1,1
6714,1,1,1,1,1
6715,1,0,0,1,1
6716,1,0,0,1,1
6717,1,1,0,1,1
6718,1,0,0,1,1
6719,1,1,0,1,1
6720,1,0,0,1,1
6721,1,0,0,1,1
6722,1,1,0,1,1
6723,1,1,0,1,1
6724,1,1,0,1,1
6725,1,1,0,1,1
6726,0,1,0,1,1
6727,1,0,0,1,1
6728,1,0,0,1,1
6729,1,0,0,1,1
6730,1,1,0,1,1
6731,0,0,0,1,1
6732,1,0,0,1,1
6733,0,1,0,1,1
6734,1,1,0,1,1
6735,0,0,0,1,1
6736,1,1,0,1,1
6737,0,1,0,1,1
6738,1,1,0,1,1
6739,1,0,0,1,1
6740,1,0,0,1,1
6741,1,1,0,1,1
6742,1,0,0,1,1
6743,1,1,0,1,1
6744,1,1,0,1,1
6745,1,1,0,1,1
6746,1,1,0,1,1
6747,1,1,0,1,1
6748,1,0,1,1,1
6749,1,1,0,1,1
6750,1,1,0,1,1
6751,1,1,0,1,1
6752,1,1,0,1,1
6753,1,0,0,1,1
6754,1,1,0,1,1
6755,1,0,0,1,1
6756,1,1,0,1,1
6757,1,0,0,1,1
6758,1,1,0,1,1
6759,1,1,0,1,1
6760,1,1,0,1,1
6761,1,0,1,1,1
6762,1,1,1,1,1
6763,1,1,0,1,1
6764,1,0,0,1,1
6765,1,0,0,1,1
6766,1,1,0,1,1
6767,1,0,0,1,1
6768,1,1,0,1,1
6769,1,1,0,1,1
6770,1,0,0,1,1
6771,1,0,0,1,1
6772,1,0,0,1,1
6773,1,0,0,1,1
6774,1,1,0,1,1
6775,1,0,0,1,1
6776,1,1,1,1,1
6777,1,1,0,1,1
6778,1,1,0,1,1
6779,1,0,0,1,1
6780,1,1,0,1,1
6781,1,1,1,1,1
6782,1,0,0,1,1
6783,1,1,0,1,1
6784,1,1,0,1,1
6785,1,1,0,1,1
6786,1,1,0,1,1
6787,1,1,0,1,1
6788,1,0,0,1,1
6789,1,1,0,1,1
6790,1,1,0,1,1
6791,1,1,0,1,1
6792,1,1,0,1,1
6793,1,0,0,1,1
6794,1,1,0,1,1
6795,1,1,0,1,1
6796,1,1,0,1,1
6797,0,0,0,1,1
6798,1,0,0,1,1
6799,1,1,1,1,1
6800,1,1,0,1,1
6801,1,0,0,1,1
6802,1,1,0,1,1
6803,0,0,0,0,
6804,0,0,0,0,
6805,0,0,0,0,
6806,0,0,1,0,
6807,0,0,0,0,
6808,0,0,0,0,
6809,1,0,0,0,
6810,1,0,0,0,
6811,0,0,0,0,
6812,1,0,0,0,
6813,0,0,0,0,
6814,0,0,0,0,
6815,1,0,0,0,
6816,1,0,0,0,
6817,1,0,0,0,
6818,0,0,0,0,
6819,1,1,0,0,
6820,0,0,0,0,
6821,1,0,0,0,
6822,0,0,0,0,
6823,1,0,1,0,
6824,1,0,1,0,
6825,0,0,0,0,
6826,0,0,0,0,
6827,0,0,0,0,
6828,1,0,0,0,
6829,0,0,0,0,
6830,0,0,0,0,
6831,0,0,0,0,
6832,0,0,0,0,
6833,1,1,0,0,
6834,0,1,0,0,
6835,1,0,0,0,
6836,1,0,0,0,
6837,0,0,0,0,
6838,0,0,0,0,
6839,1,0,0,0,
6840,1,0,0,0,
6841,1,0,0,0,
6842,1,0,0,0,
6843,0,0,0,0,
6844,0,0,0,0,
6845,1,0,0,0,
6846,0,0,0,0,
6847,1,0,0,0,
6848,1,1,0,0,
6849,0,0,0,0,
6850,1,0,0,0,
6851,0,0,0,0,
6852,0,0,0,0,
6853,1,1,0,0,
6854,0,0,0,0,
6855,0,0,0,0,
6856,0,0,0,0,
6857,1,0,1,0,
6858,1,0,0,0,
6859,1,1,0,0,
6860,1,0,0,0,
6861,0,0,0,0,
6862,0,0,0,0,
6863,0,0,0,0,
6864,0,0,0,0,
6865,1,0,0,0,
6866,0,0,1,0,
6867,1,0,0,0,
6868,0,0,0,0,
6869,1,0,0,0,
6870,1,0,0,0,
6871,0,0,0,0,
6872,0,0,0,0,
6873,1,0,0,0,
6874,0,1,0,0,
6875,1,0,0,0,
6876,1,0,0,0,
6877,0,0,0,0,
6878,0,1,0,0,
6879,1,1,0,0,
6880,0,1,0,0,
6881,0,0,0,0,
6882,0,0,0,0,
6883,0,0,0,0,
6884,1,0,0,0,
6885,0,0,0,0,
6886,1,0,0,0,
6887,0,0,0,0,
6888,1,0,0,0,
6889,0,0,0,0,
6890,0,0,0,0,
6891,1,0,0,0,
6892,1,0,0,0,
6893,1,0,0,0,
6894,1,0,0,0,
6895,1,0,0,0,
6896,1,0,0,0,
6897,1,0,0,0,
6898,0,0,0,0,
6899,0,0,0,0,
6900,0,0,0,0,
6901,1,0,0,0,
6902,1,0,0,0,
6903,0,0,0,0,
6904,1,1,0,0,
6905,1,1,0,0,
6906,0,0,0,0,
6907,0,0,0,0,
6908,0,0,0,0,
6909,1,0,0,0,
6910,0,0,0,0,
6911,0,0,0,0,
6912,1,1,0,0,
6913,1,0,0,0,
6914,1,0,0,0,
6915,0,0,0,0,
6916,1,0,0,0,
6917,0,0,0,0,
6918,0,0,0,0,
6919,1,0,0,0,
6920,1,0,1,0,
6921,1,0,0,0,
6922,1,0,0,0,
6923,0,0,0,0,
6924,1,0,1,0,
6925,1,0,0,0,
6926,1,0,0,0,
6927,0,0,0,0,
6928,1,0,0,0,
6929,1,0,0,0,
6930,0,0,0,0,
6931,1,0,1,0,
6932,0,0,0,0,
6933,1,0,0,0,
6934,0,0,0,0,
6935,1,0,0,0,
6936,1,1,0,0,
6937,1,0,1,0,
6938,1,0,0,0,
6939,1,0,0,0,
6940,1,1,0,0,
6941,0,0,0,0,
6942,0,0,0,0,
6943,0,0,0,0,
6944,0,0,0,0,
6945,0,0,0,0,
6946,0,0,0,0,
6947,0,0,0,0,
6948,0,0,0,0,
6949,1,0,0,0,
6950,0,0,0,0,
6951,1,0,0,0,
6952,0,0,0,0,
6953,0,0,0,0,
6954,1,0,1,0,
6955,0,0,0,0,
6956,1,0,0,0,
6957,0,0,0,0,
6958,0,0,0,0,
6959,0,0,1,0,
6960,1,0,0,0,
6961,1,0,0,0,
6962,1,0,0,0,
6963,1,0,0,0,
6964,0,0,0,0,
6965,1,0,0,0,
6966,0,0,0,0,
6967,0,1,0,0,
6968,1,0,1,0,
6969,0,0,0,0,
6970,0,0,0,0,
6971,1,0,0,0,
6972,0,0,0,0,
6973,0,0,0,0,
6974,0,0,0,0,
6975,0,0,1,0,
6976,0,0,0,0,
6977,1,0,0,0,
6978,1,0,0,0,
6979,1,0,0,0,
6980,0,0,0,0,
6981,1,0,0,0,
6982,0,0,0,0,
6983,0,0,0,0,
6984,1,0,0,0,
6985,1,0,0,0,
6986,0,0,0,0,
6987,0,0,0,0,
6988,1,0,1,0,
6989,0,0,0,0,
6990,0,0,0,0,
6991,0,1,0,0,
6992,0,0,0,0,
6993,1,0,0,0,
6994,1,0,0,0,
6995,1,0,0,0,
6996,0,0,0,0,
6997,1,1,0,0,
6998,0,0,0,0,
6999,0,1,0,0,
7000,1,0,0,0,
7001,0,0,0,0,
7002,1,1,0,0,
7003,1,0,0,0,
7004,0,0,0,0,
7005,0,0,0,0,
7006,1,0,0,0,
7007,0,0,0,0,
7008,0,0,0,0,
7009,0,0,0,0,
7010,1,0,0,0,
7011,1,0,0,0,
7012,0,0,0,0,
7013,0,0,0,0,
7014,1,0,0,0,
7015,1,0,0,0,
7016,0,0,0,0,
7017,1,0,1,0,
7018,1,0,0,0,
7019,0,0,0,0,
7020,1,0,0,0,
7021,0,0,0,0,
7022,0,0,0,0,
7023,0,0,0,0,
7024,1,0,0,0,
7025,0,0,0,0,
7026,0,0,0,0,
7027,0,0,0,0,
7028,1,0,1,0,
7029,1,0,0,0,
7030,1,1,0,0,
7031,0,0,0,0,
7032,1,0,0,0,
7033,1,0,0,0,
7034,0,0,0,0,
7035,1,0,0,0,
7036,0,0,0,0,
7037,0,0,0,0,
7038,1,1,0,0,
7039,0,0,0,0,
7040,0,0,0,0,
7041,0,0,0,0,
7042,1,0,0,0,
7043,0,1,0,0,
7044,1,0,0,0,
7045,1,0,0,0,
7046,1,0,0,0,
7047,0,0,0,0,
7048,0,0,0,0,
7049,0,0,0,0,
7050,1,0,0,0,
7051,0,0,0,0,
7052,0,0,0,0,
7053,1,0,0,0,
7054,0,0,0,0,
7055,0,0,0,0,
7056,0,0,0,0,
7057,1,0,0,0,
7058,0,0,0,0,
7059,1,0,0,0,
7060,1,1,0,0,
7061,0,0,0,0,
7062,1,0,0,0,
7063,0,0,0,0,
7064,0,0,0,0,
7065,0,0,0,0,
7066,1,0,0,0,
7067,0,0,0,0,
7068,1,0,0,0,
7069,1,0,0,0,
7070,1,0,0,0,
7071,0,0,0,0,
7072,0,1,1,0,
7073,0,0,0,0,
7074,1,0,0,0,
7075,1,0,0,0,
7076,1,0,0,0,
7077,1,0,0,0,
7078,1,0,0,0,
7079,0,0,0,0,
7080,1,1,1,0,
7081,1,0,0,0,
7082,0,1,1,0,
7083,1,0,0,0,
7084,0,0,0,0,
7085,0,0,0,0,
7086,1,0,0,0,
7087,0,0,0,0,
7088,0,0,0,0,
7089,1,0,0,0,
7090,0,0,0,0,
7091,0,1,0,0,
7092,0,0,0,0,
7093,1,0,0,0,
7094,1,1,1,0,
7095,1,1,0,0,
7096,1,0,0,0,
7097,1,0,0,0,
7098,1,0,0,0,
7099,0,0,0,0,
7100,0,0,0,0,
7101,0,0,0,0,
7102,0,0,0,0,
7103,1,0,1,0,
7104,1,0,0,0,
7105,1,0,0,0,
7106,0,0,0,0,
7107,0,0,0,0,
7108,1,0,0,0,
7109,0,0,0,0,
7110,0,0,0,0,
7111,1,0,0,0,
7112,1,0,0,0,
7113,0,0,0,0,
7114,0,0,0,0,
7115,1,0,0,0,
7116,0,0,0,0,
7117,0,0,0,0,
7118,1,0,0,0,
7119,0,0,0,0,
7120,0,0,0,0,
7121,1,0,1,0,
7122,1,0,0,0,
7123,1,1,0,0,
7124,1,0,0,0,
7125,0,0,0,0,
7126,1,1,0,0,
7127,0,1,0,0,
7128,1,0,0,0,
7129,0,0,1,0,
7130,1,0,0,0,
7131,1,0,0,0,
7132,0,0,0,0,
7133,1,0,0,0,
7134,1,0,0,0,
7135,0,0,0,0,
7136,1,1,1,0,
7137,0,0,0,0,
7138,0,0,0,0,
7139,0,0,0,0,
7140,0,0,0,0,
7141,0,0,0,0,
7142,1,0,0,0,
7143,0,0,0,0,
7144,1,1,0,0,
7145,1,0,0,0,
7146,0,0,0,0,
7147,1,0,1,0,
7148,1,0,1,0,
7149,0,0,0,0,
7150,0,0,0,0,
7151,1,1,0,0,
7152,1,0,0,0,
7153,1,1,0,0,
7154,0,0,0,0,
7155,0,0,0,0,
7156,1,1,1,0,
7157,1,0,0,0,
7158,1,0,0,0,
7159,1,1,0,0,
7160,1,0,0,0,
7161,0,0,0,0,
7162,1,0,0,0,
7163,1,1,0,0,
7164,1,0,0,0,
7165,0,0,0,0,
7166,0,0,0,0,
7167,1,0,0,0,
7168,0,0,0,0,
7169,1,0,0,0,
7170,0,0,0,0,
7171,0,0,0,0,
7172,0,0,0,0,
7173,1,0,0,0,
7174,0,0,1,0,
7175,1,0,0,0,
7176,1,0,0,0,
7177,1,0,0,0,
7178,1,0,0,0,
7179,1,0,0,0,
7180,0,0,0,0,
7181,0,0,0,0,
7182,1,0,0,0,
7183,0,0,0,0,
7184,1,0,0,0,
7185,0,0,0,0,
7186,0,0,0,0,
7187,0,0,0,0,
7188,1,0,0,0,
7189,1,0,0,0,
7190,1,0,0,0,
7191,0,0,0,0,
7192,0,0,0,0,
7193,0,0,0,0,
7194,1,1,1,0,
7195,0,0,0,0,
7196,0,0,0,0,
7197,0,0,0,0,
7198,0,0,0,0,
7199,1,0,0,0,
7200,0,0,1,0,
7201,0,0,0,0,
7202,0,0,0,0,
7203,1,0,0,0,
7204,1,0,0,0,
7205,0,0,0,0,
7206,1,0,0,0,
7207,0,0,0,0,
7208,0,1,0,0,
7209,1,0,0,0,
7210,0,1,0,0,
7211,1,0,0,0,
7212,0,0,0,0,
7213,1,0,0,0,
7214,1,0,1,0,
7215,1,0,0,0,
7216,1,0,0,0,
7217,1,0,0,0,
7218,1,0,0,0,
7219,1,0,0,0,
7220,0,0,1,0,
7221,0,0,0,0,
7222,0,0,0,0,
7223,1,0,0,0,
7224,0,0,0,0,
7225,0,0,1,0,
7226,1,0,0,0,
7227,0,0,0,0,
7228,0,0,0,0,
7229,1,0,0,0,
7230,1,0,0,0,
7231,0,0,0,0,
7232,0,0,0,0,
7233,1,0,0,0,
7234,1,0,0,0,
7235,1,1,0,0,
7236,0,0,0,0,
7237,1,0,1,0,
7238,1,0,0,0,
7239,1,1,0,0,
7240,0,0,0,0,
7241,1,0,0,0,
7242,1,1,0,0,
7243,1,0,0,0,
7244,0,0,0,0,
7245,1,0,0,0,
7246,0,1,0,0,
7247,0,0,0,0,
7248,0,0,0,0,
7249,0,0,0,0,
7250,1,0,0,0,
7251,0,1,1,0,
7252,1,0,1,0,
7253,1,0,0,0,
7254,1,0,0,0,
7255,0,0,0,0,
7256,1,0,0,0,
7257,1,0,0,0,
7258,1,1,0,0,
7259,0,1,1,0,
7260,1,0,0,0,
7261,1,0,0,0,
7262,0,0,0,0,
